ID,Sector,Topic,Customer_Query_AR,Customer_Query_FR,Customer_Query_EN,Agent_Response_AR,Agent_Response_FR,Agent_Action,Sentiment,Unnamed: 10
TOX-12288,General,Toxic Comment,عارفين بان الشعب الجزاءري محابش يصوت والحراك مستمر مكرهوش يجيبو ليهم الالمانيات ينتاخبو لمهم العصابة تنجح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8775,General,Toxic Comment,والله العظيم وتبقى مائة عام في الحكم لا درتي شي قلوة اي عفو رآسي عل اصحاب الحراك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-7575,General,Toxic Comment,الاسلاميين ؟؟؟؟؟؟ لاحول ولا قوة الا بالله ،ياربي وألطف بالأجيال القادمة .,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8378,General,Toxic Comment,أكبر خرطي سمعتو فى حياتي أكثر المؤرخنين محرف للتاريخ يعضم البسطاءويقزم الابطال,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5813,General,Toxic Comment,ربي يحفضكم خياتي ادعي لاخ نتاعي ربي يطلق سراحو ميمتي تحرقت عليه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5590,General,Toxic Comment,خالد نزار بالطبع خالد الجزار الله لا تربح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8601,General,Toxic Comment,هدف مخادع و تكتب فيها يا صحفي و فرحان الخدعة كبيرة لي عطاك شهادة باه تخدموا بها,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-11450,General,Toxic Comment,تحيا تبون تحيا الجزاير الجديدة. والموت للخونة واعداء الوطن ههههه تشوف العجب في بلادنا 😂😂🤡✌️🇵🇸🇩🇿💖💖,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8578,General,Toxic Comment,مزية سجلها وكان صدتها يديرولها تهمة احباط معنويات الوزير الاول هههههههههههههههه,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-4117,General,Toxic Comment,محمد رمضان الداعم لاسراييل والمغني الذي صرح وقال انا حر فاختياري للغناء لاسراييل لا يسمح ان يدوس ارض ترابها مطهر بدماء الشهداء,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10975,General,Toxic Comment,روحي تخدمي فلكباري بلاك يستقبلوك الاذاعة المسلسل الحصة اللي تباني فيها رايحة تخسر واحد مايشوفك,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9257,General,Toxic Comment,اصبحت الجزاير اضحوكة والشعب في سبات عميق ياشعب الجزاير متى تتحرر الجزاير من العصابة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-8618,General,Toxic Comment,يكفي ان من يحكمهم يحمل اسم (طبون) حشاكم 🇩🇿Hmar,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15494,General,Toxic Comment,صحيح بعض المسلمين قد يكونو على خطأ في بعض التصرفات التي تؤذي الأخر و هذا نتيجة لعدم المبالاة و نتيجة لنقص في معرفة دينهم ! لكن ما تتكلميش بدون علم !,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10507,General,Toxic Comment,أي واحد يتفرج حاجة فيها هاد الحيا مشي راجل وهذا ميساج للمنتجين تعيطولها منتوجكم سموه الفشل,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-6515,General,Toxic Comment,سماح مرحبا بيك مهم عندك تعاودي ولد بلادك روجولة مكانش كيفه في العالم,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-12980,General,Toxic Comment,"اودي فراز ولا توت ولا بصل هههههه بوصبع ينتخب ينتخب 😂😂 والله ماني شد غاع قسام لبلاد هادي, زبل موراه زبل وهي رايحة",,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3842,General,Toxic Comment,بعد تهجم الجزائريين على ارضنا و نساءنا و ملكنا....سنرد بشكل صادم سيذهلكم...و الموضوع ستتناوله القنواة الالكترونية...في ما يخص اكبر عملية اغتصاب في التاريخ للالاف من الجزائريات.....وهذا سيكون مرفوقا بشهادات و مذكرات عن وقائع مقززة و مخجلة موثقة....وهذا ما خلف اجيالا كاملة من اولاد الحرام....وبالتالي نحن نجاور دولة غير شرعية......انتظرونا.....,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-13295,General,Toxic Comment,تحشاتلك لحقك التشومير قالك عثمان عريوات يااااااااااو فاقو بيك والله مانسمحولك ويسيلولك الريوڨ ...,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10899,General,Toxic Comment,هههههههه دولة مدنية وليست عسكرية....تتنحاو قاع يا قوادين فرنسا وعلى رأسهم الكلب تبون وشنقريحة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5040,General,Toxic Comment,هذا ما خصنا يا غير الشطح تضحك الضحك عيها الايتام المرضي المحتاجين الجياع العرات في هذا البلد الجزاير الذينا لا حيلة لهم الا الانتضار وتصرفو الاموال لترويج لسياحة في زمن الوباء انه الحنين لصرف اموال الشعب المحتاجين لارامل والايتام الجياع في الجزاير واخذ الكعكا من تحت الطاولة الا تستاحون,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-10813,General,Toxic Comment,نعم بارك الله فيك الله يرحم مشايخنا ويحفظ علمائنا فركوس وسنيڨرة وعبد المجيد جمعة ونجيب جلواح,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-3952,General,Toxic Comment,تترشح تدي 30مليون تنجح تخلص 30مليون لشهر ولي يفوطي واش يدي,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-2107,General,Toxic Comment,من اجل جزاءىر إسلامية موحدة عربية و أمازيغية لا علمانية و لاملحدة و لا مسيحية و لا اكره في الدين. ونحن مع الجيش من أجل وحدة الوطن العالم الغربي يتجه نحو الإسلام و البعض يريد لأن يخرج منه بتقسيم الجزائر,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-15324,General,Toxic Comment,السؤال الذي يطرح نفسه، لمذا من أول يوم دهبت الجموع المتظاهرة إلى حرق وتدمير البنوك و مقرات حزب جبهة التحرير الوطني، ومقرات االشرطة؟ الإجابة واضحة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-1376,General,Toxic Comment,ماكش السماح احنا مكبوتين ولا أرى أنها مخطئة بنفس درجة متابعيها ومعجبيها من ذكور وإناث، فلولا الأتباع ما كان لها أن تغرد كما تشاء وما كان لها أن تعطي لنفسها تلك القيمة، ولبئس القيمة,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-9857,General,Toxic Comment,الحسناوات شفتهم غير قنواتكم تروجون لأمور لا علاقة لها لا بخدمة الوطن ولا بخدمة المواطن,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5946,General,Toxic Comment,كله من تخطيط ابناء بيجار وساوريس من الزواف الغجر البلغار الانجاس,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
TOX-5215,General,Toxic Comment,نقولك حاجة يا انسة هداك راجلك زوجك حلالك ديري معاه المحبوب والمقبوب لكن وين في بلاد الاجانب راكي عند العرب والعرب القوم الذين يعيشون ويموتون من اجل القيل والقال شوف شوف هديك كيفاه راهي  اتفو علينا ملخر عندكي الحق,,,نعتذر عن الإزعاج، سيتم مراجعة هذا التعليق.,"Nous nous excusons pour le désagrément, ce commentaire sera examiné.",Flag for review,Toxic,
